t = 0.000000	N = 2000
-1.668191	-0.233891	-0.208620	0.977997	60
-1.876811	0.744105	-0.264789	0.964307	60
0.039740	-1.232738	0.225382	0.974271	61
0.265122	-0.258468	0.173530	0.984829	61
-0.080900	-1.372157	-0.515988	-0.856596	62
-0.596887	-2.228753	-0.442141	-0.896946	62
2.372919	1.456010	-0.394468	-0.918910	63
1.978451	0.537101	-0.455751	-0.890107	63
-1.303366	-0.591488	-0.914561	0.404448	64
-2.217927	-0.187040	-0.884951	0.465683	64
-1.589309	-2.443239	0.895589	-0.444882	65
-0.693720	2.111878	0.916883	-0.399156	65
0.738341	1.392000	-0.999821	-0.018938	66
-0.261480	1.373063	-0.999760	-0.021892	66
-1.321039	1.646821	0.950773	-0.309887	67
-0.370266	1.336934	0.926255	-0.376897	67
0.025237	-0.795830	-0.970257	0.242077	68
-0.945021	-0.553753	-0.958520	0.285026	68
0.287302	0.559989	0.964475	0.264174	69
1.251777	0.824163	0.972427	0.233209	69
1.940773	-1.951932	-0.985484	-0.169768	70
0.955289	-2.121700	-0.991809	-0.127730	70
1.959912	-1.515540	0.571441	0.820643	71
-2.468647	-0.694897	0.555251	0.831683	71
0.734112	1.191828	0.129445	-0.991587	72
0.863557	0.200241	0.183282	-0.983060	72
1.508680	-1.867185	0.957971	0.286865	73
2.466651	-1.580321	0.978653	0.205518	73
-0.690446	-2.209857	-0.984032	-0.177993	74
-1.674478	-2.387850	-0.965338	-0.261004	74
-2.221720	-2.071018	-0.957075	0.289841	75
1.821205	-1.781178	-0.962378	0.271714	75
-0.955278	1.047189	-0.856112	0.516790	76
-1.811390	1.563979	-0.859044	0.511902	76
0.135015	-0.420157	0.999703	0.024379	77
1.134718	-0.395777	0.999999	0.001212	77
-1.094538	-1.804784	0.228741	-0.973487	78
-0.865797	2.221729	0.279273	-0.960212	78
-0.676430	-0.645791	-0.431704	-0.902016	79
-1.108133	-1.547807	-0.412814	-0.910815	79
1.196632	1.192732	-0.937475	0.348054	80
0.259157	1.540785	-0.952639	0.304105	80
1.978938	-2.293960	0.763765	0.645494	81
-2.257297	-1.648466	0.750361	0.661029	81
2.498541	-1.671291	-0.928533	0.371249	82
1.570008	-1.300042	-0.957641	0.287964	82
0.009284	0.207029	0.407915	-0.913020	83
0.417199	-0.705991	0.392803	-0.919623	83
-0.655572	0.639918	-0.562346	-0.826902	84
-1.217917	-0.186984	-0.483773	-0.875193	84
1.572571	2.276778	0.533063	0.846076	85
2.105633	-1.877146	0.533951	0.845515	85
-0.231299	-0.561252	0.748538	-0.663092	86
0.517239	-1.224344	0.732138	-0.681157	86
1.791383	0.251410	-0.546117	-0.837709	87
1.245266	-0.586299	-0.507194	-0.861832	87
-2.480323	2.353765	-0.996327	-0.085632	88
1.523350	2.268133	-0.999289	-0.037690	88
2.326332	-1.165171	-0.649372	-0.760471	89
1.676960	-1.925642	-0.617762	-0.786365	89
-1.405575	-2.148843	-0.715170	-0.698951	90
-2.120745	2.152206	-0.705548	-0.708662	90
-2.442637	1.659417	0.638985	-0.769219	91
-1.803652	0.890198	0.654969	-0.755656	91
-0.130734	2.466500	-0.963028	0.269401	92
-1.093762	-2.264098	-0.958591	0.284785	92
0.313948	-1.805862	-0.490774	0.871287	93
-0.176825	-0.934575	-0.522745	0.852489	93
0.640573	1.335977	0.296555	-0.955016	94
0.937128	0.380961	0.268823	-0.963190	94
-1.022962	2.144451	-0.609432	-0.792838	95
-1.632394	1.351613	-0.678378	-0.734713	95
-1.785306	-2.378016	-0.832383	0.554201	96
2.382311	-1.823815	-0.835922	0.548848	96
2.408750	1.666658	0.941285	-0.337613	97
-1.649965	1.329045	0.937414	-0.348216	97
-0.610238	-1.270040	-0.730825	0.682565	98
-1.341063	-0.587476	-0.741354	0.671114	98
1.753070	0.497224	-0.696778	0.717287	99
1.056292	1.214511	-0.681976	0.731375	99
-1.054458	0.122061	-0.686691	-0.726949	100
-1.741149	-0.604889	-0.703233	-0.710960	100
0.332530	1.995712	0.620723	0.784030	101
0.953252	-2.220258	0.669671	0.742658	101
1.023166	-0.672786	0.506923	0.861991	102
1.530089	0.189206	0.577988	0.816045	102
0.623110	1.120874	0.933700	-0.358056	103
1.556810	0.762818	0.954751	-0.297405	103
1.759773	-0.835988	0.893392	0.449279	104
-2.346835	-0.386710	0.930519	0.366243	104
-0.469883	1.198670	-0.720529	-0.693425	105
-1.190412	0.505245	-0.727863	-0.685723	105
-0.643248	1.769895	-0.755977	-0.654598	106
-1.399225	1.115298	-0.663924	-0.747800	106
1.654283	-0.876020	0.017452	0.999848	107
1.671736	0.123828	-0.004889	0.999988	107
-0.637048	0.016769	-0.947154	-0.320779	108
-1.584202	-0.304010	-0.971476	-0.237138	108
0.966853	-0.850887	0.926782	-0.375599	109
1.893635	-1.226486	0.945541	-0.325503	109
1.042165	-0.869814	-0.835087	-0.550118	110
0.207078	-1.419931	-0.763422	-0.645900	110
-0.502809	2.426310	-0.393317	0.919403	111
-0.896126	-1.654288	-0.477626	0.878563	111
-0.704856	1.252503	-0.743894	-0.668298	112
-1.448750	0.584206	-0.712032	-0.702147	112
-2.049947	1.472963	-0.435828	0.900030	113
-2.485776	2.372993	-0.461705	0.887034	113
-1.530141	1.605794	0.959763	-0.280811	114
-0.570378	1.324983	0.965523	-0.260318	114
-0.863938	1.268482	0.647271	0.762260	115
-0.216667	2.030743	0.682292	0.731080	115
-2.254919	-2.430750	-0.624167	-0.781291	116
2.120914	1.787960	-0.683470	-0.729978	116
-2.408974	-0.361658	0.824144	0.566380	117
-1.584830	0.204722	0.748978	0.662595	117
-0.766618	0.890457	0.152535	-0.988298	118
-0.614083	-0.097841	0.152839	-0.988251	118
0.732231	-1.117615	-0.891693	0.452640	119
-0.159463	-0.664975	-0.892850	0.450354	119
1.345659	-2.422561	-0.550311	-0.834960	120
0.795349	1.742479	-0.544594	-0.838700	120
1.468444	0.295907	-0.665343	0.746538	121
0.803100	1.042445	-0.663000	0.748619	121
-1.454446	1.896432	0.378072	-0.925776	122
-1.076373	0.970656	0.357158	-0.934044	122
-2.216861	-0.924258	-0.969378	-0.245575	123
1.813761	-1.169833	-0.975628	-0.219431	123
0.608995	0.139630	-0.716118	0.697979	124
-0.107124	0.837608	-0.700791	0.713367	124
0.363758	-0.828650	-0.918433	0.395578	125
-0.554674	-0.433073	-0.896752	0.442534	125
1.901506	-1.185923	0.814725	0.579848	126
-2.283769	-0.606076	0.752319	0.658799	126
0.997396	-0.018856	-0.052537	-0.998619	127
0.944859	-1.017475	-0.093181	-0.995649	127
-0.484987	-1.270737	0.656997	0.753893	128
0.172010	-0.516844	0.767540	0.641000	128
-0.914039	0.236254	-0.707944	-0.706269	129
-1.621983	-0.470015	-0.721405	-0.692513	129
1.374861	1.806067	-0.917051	0.398770	130
0.457810	2.204836	-0.931542	0.363633	130
-1.169349	-0.283435	-0.770051	0.637982	131
-1.939400	0.354547	-0.766357	0.642415	131
1.254596	-0.436788	0.420670	0.907214	132
1.675266	0.470425	0.505263	0.862965	132
-0.338633	1.648827	-0.828997	-0.559253	133
-1.167630	1.089575	-0.811155	-0.584831	133
-1.207315	-1.103244	0.793202	-0.608958	134
-0.414112	-1.712202	0.859615	-0.510942	134
-1.177034	1.818375	-0.913889	0.405963	135
-2.090923	2.224339	-0.937292	0.348546	135
-1.267350	2.274360	0.199405	0.979917	136
-1.067945	-1.745722	0.196357	0.980533	136
-2.369953	1.078789	-0.482273	0.876021	137
2.147773	1.954810	-0.464008	0.885831	137
2.112698	-1.780911	0.573245	-0.819384	138
-2.314058	2.399705	0.613860	-0.789415	138
0.318668	-2.132680	0.821275	-0.570532	139
1.139943	2.296788	0.813271	-0.581886	139
-1.279364	-1.699054	0.614808	-0.788677	140
-0.664556	-2.487730	0.650759	-0.759284	140
-0.087121	-0.138101	-0.639951	-0.768416	141
-0.727072	-0.906516	-0.590060	-0.807359	141
1.168305	1.970610	0.456139	0.889909	142
1.624443	-2.139481	0.444756	0.895652	142
-0.194456	1.323627	0.947374	0.320128	143
0.752918	1.643755	0.982027	0.188740	143
1.376642	-1.039660	0.235161	0.971957	144
1.611803	-0.067703	0.187476	0.982269	144
0.336594	-1.794824	0.999937	-0.011188	145
1.336531	-1.806012	0.994455	-0.105166	145
1.507764	0.536341	-0.987345	-0.158590	146
0.520419	0.377751	-0.987435	-0.158023	146
0.196650	1.108686	0.983795	0.179298	147
1.180445	1.287984	0.980082	0.198595	147
-0.876740	-2.321071	0.722268	-0.691614	148
-0.154473	1.987315	0.794698	-0.607006	148
1.400556	-1.708642	-0.686610	-0.727026	149
0.713946	-2.435668	-0.625173	-0.780487	149
2.063610	-1.172675	0.961691	-0.274137	150
-1.974699	-1.446812	0.951630	-0.307245	150
-0.629382	-1.594426	-0.931849	0.362846	151
-1.561232	-1.231581	-0.926548	0.376177	151
-0.553427	0.250741	0.927852	-0.372949	152
0.374425	-0.122208	0.918309	-0.395864	152
2.068939	2.041463	0.913673	-0.406451	153
-2.017388	1.635012	0.921783	-0.387706	153
-0.670645	-1.546497	-0.926628	0.375980	154
-1.597272	-1.170517	-0.935940	0.352161	154
-0.855506	1.878042	0.048008	0.998847	155
-0.807498	-2.123111	0.030792	0.999526	155
2.297876	-1.735736	-0.981851	-0.189653	156
1.316024	-1.925389	-0.994050	-0.108922	156
-1.055325	-1.064176	0.715073	-0.699050	157
-0.340252	-1.763226	0.780653	-0.624965	157
-1.189892	-0.634407	0.924959	-0.380067	158
-0.264933	-1.014474	0.916314	-0.400461	158
-2.400077	1.355303	0.806623	-0.591066	159
-1.593453	0.764237	0.764600	-0.644506	159
1.016960	1.624845	-0.490640	-0.871363	160
0.526321	0.753482	-0.497081	-0.867704	160
0.904115	0.841456	0.891823	0.452384	161
1.795938	1.293840	0.893638	0.448789	161
-1.745432	1.308513	0.907214	0.420670	162
-0.838219	1.729183	0.881006	0.473104	162
0.993201	-0.581718	0.945706	-0.325024	163
1.938907	-0.906741	0.957804	-0.287423	163
1.506930	2.441888	0.731484	0.681859	164
2.238414	-1.876253	0.773219	0.634139	164
1.455842	2.432727	0.428040	0.903760	165
1.883883	-1.663513	0.481091	0.876671	165
0.551464	-1.470842	-0.753301	-0.657676	166
-0.201837	-2.128518	-0.759061	-0.651019	166
-1.988223	0.951928	0.218330	0.975875	167
-1.769893	1.927803	0.201141	0.979562	167
-1.356204	-2.455245	-0.853856	-0.520509	168
-2.210060	2.024246	-0.855213	-0.518276	168
1.553376	-0.028306	-0.293028	-0.956104	169
1.260348	-0.984410	-0.286230	-0.958161	169
-1.821396	-1.817071	-0.995210	-0.097764	170
2.183394	-1.914835	-0.990824	-0.135155	170
-0.950242	1.565737	-0.418025	-0.908436	171
-1.368267	0.657301	-0.419603	-0.907708	171
0.387875	-2.206929	-0.107092	-0.994249	172
0.280783	1.798822	-0.091273	-0.995826	172
-2.175531	-2.367025	-0.690945	0.722908	173
2.133524	-1.644117	-0.688064	0.725650	173
-2.490911	2.281708	-0.948605	-0.316463	174
1.560485	1.965245	-0.926200	-0.377034	174
-0.323276	-1.516765	-0.773596	0.633679	175
-1.096872	-0.883086	-0.775351	0.631531	175
0.066637	2.342320	-0.688684	0.725062	176
-0.622047	-1.932619	-0.704334	0.709869	176
-2.026784	-0.380597	-0.102137	-0.994770	177
-2.128921	-1.375367	-0.067757	-0.997702	177
2.357047	-1.604052	-0.996908	-0.078575	178
1.360139	-1.682627	-0.996045	-0.088848	178
-1.357707	-1.847008	0.999363	-0.035693	179
-0.358344	-1.882701	0.999935	0.011401	179
-0.814801	-0.213884	-0.913453	-0.406944	180
-1.728254	-0.620828	-0.907214	-0.420669	180
-0.236174	-2.292814	0.527878	-0.849320	181
0.291704	1.857866	0.539683	-0.841868	181
2.078967	0.886703	-0.049922	-0.998753	182
2.029045	-0.112050	-0.072449	-0.997372	182
2.460308	-0.908320	0.983667	-0.179995	183
-1.556025	-1.088315	0.988961	-0.148176	183
1.380899	-0.746981	-0.269464	0.963010	184
1.111435	0.216030	-0.157412	0.987533	184
-1.332429	1.488673	0.826572	-0.562831	185
-0.505857	0.925842	0.801472	-0.598033	185
-0.977552	-0.922078	0.931234	-0.364421	186
-0.046318	-1.286500	0.929567	-0.368652	186
1.747276	2.186272	0.979749	-0.200228	187
-2.272975	1.986044	0.986079	-0.166280	187
1.022624	2.023128	0.943742	-0.330683	188
1.966366	1.692446	0.964865	-0.262746	188
-2.184717	-2.000451	-0.935420	-0.353539	189
1.879863	-2.353990	-0.953440	-0.301582	189
1.184081	-1.471353	0.208702	0.977979	190
1.392782	-0.493374	0.228051	0.973649	190
0.071193	1.699281	-0.680297	0.732937	191
-0.609103	2.432218	-0.617621	0.786476	191
-2.336495	-1.119489	-0.108157	0.994134	192
-2.444652	-0.125355	-0.149457	0.988768	192
-0.320213	-0.233041	0.378935	-0.925423	193
0.058721	-1.158465	0.357742	-0.933821	193
-0.245270	1.658664	0.177713	-0.984082	194
-0.067557	0.674581	0.202346	-0.979314	194
0.293879	-1.739277	-0.998277	0.058673	195
-0.704398	-1.680605	-0.997858	0.065421	195
1.345557	-1.516393	-0.628088	-0.778142	196
0.717469	-2.294535	-0.622904	-0.782298	196
0.767757	-1.886128	0.043773	-0.999042	197
0.811530	2.114830	-0.015727	-0.999876	197
-1.852662	2.190946	-0.746391	0.665508	198
2.400948	-2.143546	-0.704518	0.709686	198
1.536921	-1.712423	0.999850	-0.017317	199
-2.463229	-1.729740	0.998184	0.060239	199
-0.991697	-0.761843	0.711018	-0.703174	200
-0.280679	-1.465017	0.684344	-0.729159	200
-2.414117	-0.365160	-0.849747	0.527190	201
1.736135	0.162030	-0.841115	0.540857	201
-1.870458	1.187076	-0.581462	0.813573	202
-2.451920	2.000650	-0.508772	0.860901	202
-0.272368	1.977047	-0.794121	-0.607759	203
-1.066489	1.369288	-0.774371	-0.632732	203
-0.687077	-2.054451	0.933779	0.357849	204
0.246703	-1.696601	0.926211	0.377004	204
2.405471	-0.240353	-0.780030	-0.625742	205
1.625441	-0.866095	-0.781522	-0.623878	205
-0.356801	-1.560919	-0.902772	0.430120	206
-1.259573	-1.130799	-0.889958	0.456042	206
0.504180	0.054311	-0.609355	-0.792898	207
-0.105175	-0.738586	-0.543220	-0.839591	207
-0.204018	1.754447	0.871245	-0.490848	208
0.667228	1.263599	0.864505	-0.502623	208
-0.616296	2.053581	0.180935	0.983495	209
-0.435361	-1.962924	0.117588	0.993063	209
-1.292285	1.739351	0.987585	0.157084	210
-0.304700	1.896435	0.985680	0.168629	210
2.304589	-1.338322	0.976387	0.216030	211
-1.719024	-1.122292	0.988069	0.154015	211
-1.752652	2.150248	0.835425	-0.549605	212
-0.917227	1.600643	0.802452	-0.596717	212
1.104692	1.511605	0.865419	-0.501050	213
1.970111	1.010556	0.797123	-0.603816	213
-2.121586	2.330815	0.377570	-0.925981	214
-1.744017	1.404834	0.300436	-0.953802	214
1.748598	-1.044674	0.235647	0.971839	215
1.984245	-0.072836	0.241070	0.970508	215
-1.167007	2.135823	0.992509	-0.122169	216
-0.174498	2.013653	0.983237	-0.182333	216
0.690766	1.068147	-0.960611	0.277897	217
-0.269845	1.346043	-0.958236	0.285978	217
-1.355062	0.045863	0.851934	-0.523650	218
-0.503128	-0.477787	0.859180	-0.511673	218
-1.053156	0.303149	-0.773291	-0.634051	219
-1.826447	-0.330902	-0.829272	-0.558845	219
-0.624522	-2.158805	-0.437778	0.899083	220
-1.062299	-1.259722	-0.436338	0.899783	220
1.763088	-1.547394	0.868643	0.495439	221
-2.368269	-1.051955	0.887649	0.460520	221
-0.399495	2.046664	-0.348376	0.937355	222
-0.747871	-2.015981	-0.373365	0.927685	222
1.969204	2.214117	-0.889131	-0.457654	223
1.080074	1.756464	-0.890204	-0.455562	223
-0.724259	-2.467982	-0.137940	0.990441	224
-0.862198	-1.477541	-0.158788	0.987313	224
-2.149769	1.983828	-0.904024	0.427482	225
1.946207	2.411311	-0.909215	0.416327	225
2.457187	-2.250628	-0.083450	0.996512	226
2.373737	-1.254116	-0.063633	0.997973	226
-0.611438	1.444243	0.995918	0.090266	227
0.384479	1.534509	0.999992	-0.003963	227
-1.324373	1.375002	0.169211	-0.985580	228
-1.155162	0.389422	0.110574	-0.993868	228
1.780233	0.716130	-0.353736	-0.935345	229
1.426497	-0.219215	-0.359091	-0.933302	229
0.636393	0.671762	-0.076524	0.997068	230
0.559870	1.668830	-0.023807	0.999717	230
0.717169	-2.022908	0.841348	0.540494	231
1.558517	-1.482414	0.894972	0.446122	231
0.579696	0.976540	-0.015945	-0.999873	232
0.563751	-0.023333	-0.009749	-0.999952	232
-1.241438	0.368040	0.074422	-0.997227	233
-1.167016	-0.629186	0.194721	-0.980859	233
1.284129	0.382335	0.740089	-0.672509	234
2.024218	-0.290174	0.790805	-0.612068	234
1.975231	0.851437	0.978484	0.206324	235
-2.046285	1.057761	0.989838	0.142201	235
0.749864	-1.353882	0.599543	-0.800342	236
1.349407	-2.154225	0.563993	-0.825780	236
-0.525801	-1.878446	-0.933623	-0.358257	237
-1.459423	-2.236703	-0.950988	-0.309227	237
2.073765	1.372406	0.237495	-0.971389	238
2.311260	0.401017	0.278342	-0.960482	238
0.308837	1.577854	0.933196	0.359369	239
1.242033	1.937223	0.930827	0.365459	239
-1.242180	-1.422323	-0.941051	-0.338264	240
-2.183231	-1.760587	-0.937930	-0.346824	240
-0.653547	-2.464835	-0.214616	0.976699	241
-0.868163	-1.488136	-0.245466	0.969405	241
1.646314	-1.685452	0.509073	0.860723	242
2.155388	-0.824729	0.523921	0.851767	242
-1.058306	0.619644	-0.983761	0.179486	243
-2.042066	0.799130	-0.985917	0.167236	243
2.126789	0.606807	-0.322215	0.946666	244
1.804574	1.553473	-0.232359	0.972630	244
-1.091721	-1.178105	0.025713	0.999669	245
-1.066008	-0.178436	-0.028296	0.999600	245
-0.486220	-0.634642	0.458237	-0.888830	246
-0.027983	-1.523472	0.438089	-0.898931	246
-0.133140	2.219554	-0.776999	0.629501	247
-0.910139	-2.150945	-0.765579	0.643342	247
-2.463304	-0.536549	0.872457	-0.488691	248
-1.590847	-1.025240	0.873401	-0.487001	248
1.754742	-2.109577	0.379328	0.925262	249
2.134071	-1.184315	0.286168	0.958179	249
0.569378	2.321585	0.317207	0.948356	250
0.886585	-1.730059	0.178204	0.983994	250
1.866849	-2.424298	0.158388	0.987377	251
2.025237	-1.436921	0.179859	0.983692	251
0.134455	-0.103887	-0.185715	-0.982604	252
-0.051261	-1.086490	-0.232133	-0.972684	252
1.929822	1.799791	-0.886554	-0.462625	253
1.043268	1.337166	-0.894489	-0.447089	253
-1.097469	-1.506958	-0.572083	-0.820196	254
-1.669552	-2.327154	-0.552455	-0.833543	254
0.001570	1.880410	0.537609	0.843194	255
0.539178	-2.276395	0.580806	0.814042	255
1.751370	-2.496681	0.475565	-0.879680	256
2.226935	1.623639	0.484648	-0.874710	256
-0.741003	-1.559223	-0.721712	0.692194	257
-1.462714	-0.867030	-0.741938	0.670468	257
2.430781	1.097460	0.557887	-0.829917	258
-2.011332	0.267543	0.518217	-0.855249	258
-2.094871	-0.755216	0.899247	0.437441	259
-1.195624	-0.317775	0.871145	0.491026	259
-1.918693	0.580352	-0.451476	-0.892283	260
-2.370168	-0.311931	-0.460619	-0.887598	260
-2.016895	-2.232624	-0.032008	0.999488	261
-2.048903	-1.233136	-0.106211	0.994344	261
-1.051279	0.441428	-0.531251	-0.847214	262
-1.582531	-0.405786	-0.454516	-0.890739	262
-1.370609	-2.488418	-0.287386	-0.957815	263
-1.657996	1.553767	-0.217037	-0.976163	263
0.381560	-2.463071	0.553043	-0.833152	264
0.934603	1.703777	0.523291	-0.852154	264
-1.299047	-2.384786	0.999844	0.017648	265
-0.299202	-2.367138	0.998331	0.057750	265
-0.909256	1.956607	-0.983916	0.178632	266
-1.893172	2.135239	-0.985228	0.171248	266
1.436924	0.686661	-0.894842	0.446384	267
0.542082	1.133045	-0.827731	0.561126	267
2.454609	2.028135	0.258352	0.966051	268
-2.287038	-2.005814	0.289662	0.957129	268
0.182346	0.351964	0.873005	-0.487711	269
1.055351	-0.135747	0.861473	-0.507803	269
0.849769	-1.601855	0.804202	-0.594355	270
1.653971	-2.196211	0.806529	-0.591195	270
0.252787	0.011987	-0.991947	0.126651	271
-0.739160	0.138639	-0.998181	0.060287	271
1.396892	-2.319465	-0.474182	-0.880427	272
0.922710	1.800108	-0.487521	-0.873112	272
1.773734	2.157296	-0.818722	-0.574190	273
0.955012	1.583106	-0.819260	-0.573422	273
-2.023563	-0.310088	-0.195691	0.980666	274
-2.219254	0.670577	-0.167191	0.985925	274
0.942808	0.250856	-0.584421	0.811451	275
0.358388	1.062307	-0.610299	0.792171	275
-1.538508	1.176360	0.900136	-0.435608	276
-0.638372	0.740751	0.893961	-0.448144	276
1.065564	-0.102897	0.877782	0.479060	277
1.943346	0.376164	0.861377	0.507967	277
2.063659	-1.534450	0.698382	0.715725	278
-2.237959	-0.818725	0.787787	0.615947	278
-1.256482	0.441753	-0.986061	-0.166382	279
-2.242544	0.275371	-0.983239	-0.182323	279
-1.544549	1.025354	0.021649	-0.999766	280
-1.522900	0.025589	0.051450	-0.998676	280
-1.441392	-1.093245	0.819800	0.572650	281
-0.621592	-0.520595	0.832864	0.553478	281
-1.641742	1.767031	-0.954435	0.298420	282
2.403823	2.065451	-0.965001	0.262246	282
0.888042	2.435107	0.664431	-0.747349	283
1.552473	1.687758	0.656550	-0.754282	283
1.069468	-1.158947	0.968643	0.248457	284
2.038111	-0.910491	0.969725	0.244200	284
-0.431879	-0.124400	-0.620634	-0.784100	285
-1.052513	-0.908500	-0.664259	-0.747502	285
0.086213	2.085167	0.963933	0.266143	286
1.050147	2.351311	0.976110	0.217277	286
1.584779	-2.133165	0.664512	-0.747278	287
2.249290	2.119557	0.683608	-0.729849	287
0.678802	-1.881947	-0.214790	0.976660	288
0.464011	-0.905287	-0.266808	0.963750	288
-0.674487	-1.910887	-0.963707	-0.266962	289
-1.638194	-2.177849	-0.969576	-0.244789	289
-0.752933	2.134637	0.958974	-0.283495	290
