t = 0.000000	N = 33
-1.437431	-2.778228	0.500000	1
-2.274606	4.806523	0.500000	2
-2.060609	-4.205286	0.500000	2
-1.752949	-3.255037	0.500000	2
-1.442544	-2.306644	0.500000	2
-1.160355	-1.348463	0.500000	2
-0.871584	-0.385880	0.500000	2
-0.532103	0.562303	0.500000	2
-0.239386	1.514286	0.500000	2
0.120615	2.433828	0.500000	2
0.426172	3.395558	0.500000	2
0.711177	4.356539	0.500000	2
t = 0.000200	N = 33
-0.057069	-1.750956	0.500000	0
0.180288	-0.750723	0.500000	0
0.440122	0.216044	0.500000	0
0.617207	1.190034	0.500000	0
0.764565	2.162817	0.500000	0
0.956097	3.152132	0.500000	0
1.168345	4.141178	0.500000	0
1.354766	-4.880443	0.500000	0
1.507851	-3.882091	0.500000	0
1.712088	-2.927839	0.500000	0
1.909447	-1.937531	0.500000	0
-0.807385	3.869223	0.500000	1
0.065276	4.372269	0.500000	1
0.957389	4.817824	0.500000	1
1.907809	-4.817669	0.500000	1
2.829686	-4.511156	0.500000	1
3.789772	-4.178591	0.500000	1
4.742416	-3.924524	0.500000	1
-4.323958	-3.552487	0.500000	1
-3.407699	-3.196504	0.500000	1
-2.429179	-2.918220	0.500000	1
-1.433183	-2.780195	0.500000	1
-2.284194	4.785270	0.500000	2
-2.051774	-4.204756	0.500000	2
-1.747913	-3.258833	0.500000	2
-1.444599	-2.308422	0.500000	2
-1.165154	-1.345894	0.500000	2
-0.870145	-0.382278	0.500000	2
-0.524331	0.569934	0.500000	2
-0.241274	1.516137	0.500000	2
0.126042	2.431738	0.500000	2
0.425990	3.395402	0.500000	2
0.717775	4.363826	0.500000	2
t = 0.000300	N = 33
-0.062872	-1.752925	0.500000	0
0.171251	-0.736610	0.500000	0
0.446540	0.216944	0.500000	0
0.615106	1.175666	0.500000	0
0.769869	2.146638	0.500000	0
0.956892	3.160531	0.500000	0
1.176660	4.142220	0.500000	0
1.348818	-4.867227	0.500000	0
1.508101	-3.880942	0.500000	0
1.713441	-2.942724	0.500000	0
1.910314	-1.941598	0.500000	0
-0.805705	3.859624	0.500000	1
0.075123	4.374153	0.500000	1
0.954430	4.810480	0.500000	1
1.906489	-4.817703	0.500000	1
2.832591	-4.518206	0.500000	1
3.787500	-4.182201	0.500000	1
4.734809	-3.916208	0.500000	1
-4.330314	-3.544384	0.500000	1
-3.413071	-3.198517	0.500000	1
-2.439337	-2.923161	0.500000	1
-1.434252	-2.774415	0.500000	1
-2.275952	4.777837	0.500000	2
-2.046134	-4.199678	0.500000	2
-1.737198	-3.270027	0.500000	2
-1.441617	-2.309876	0.500000	2
-1.164237	-1.342884	0.500000	2
-0.858032	-0.393337	0.500000	2
-0.526010	0.573763	0.500000	2
-0.255366	1.519653	0.500000	2
0.124726	2.437035	0.500000	2
0.422841	3.390134	0.500000	2
0.728889	4.363445	0.500000	2
t = 0.000400	N = 33
-0.058269	-1.751191	0.500000	0
0.169465	-0.729175	0.500000	0
0.443835	0.217728	0.500000	0
0.621492	1.167422	0.500000	0
0.765250	2.130332	0.500000	0
0.957612	3.168292	0.500000	0
1.169737	4.141938	0.500000	0
1.341163	-4.865296	0.500000	0
1.513034	-3.884536	0.500000	0
1.723598	-2.945762	0.500000	0
1.918706	-1.950817	0.500000	0
-0.804277	3.862553	0.500000	1
0.071609	4.379706	0.500000	1
0.954633	4.808284	0.500000	1
1.902737	-4.811569	0.500000	1
2.833038	-4.521508	0.500000	1
3.799080	-4.184653	0.500000	1
4.727194	-3.918660	0.500000	1
-4.323158	-3.542446	0.500000	1
-3.415941	-3.200848	0.500000	1
-2.449960	-2.932307	0.500000	1
-1.431868	-2.763262	0.500000	1
-2.252380	4.782003	0.500000	2
-2.049453	-4.191913	0.500000	2
-1.733261	-3.270457	0.500000	2
-1.444174	-2.309126	0.500000	2
-1.163884	-1.344876	0.500000	2
-0.855549	-0.401831	0.500000	2
-0.525313	0.587074	0.500000	2
-0.269711	1.526853	0.500000	2
0.113613	2.444231	0.500000	2
0.415110	3.389204	0.500000	2
0.731263	4.349420	0.500000	2
t = 0.000500	N = 33
-0.060602	-1.757057	0.500000	0
0.165333	-0.720384	0.500000	0
0.445038	0.227058	0.500000	0
0.621971	1.169118	0.500000	0
0.763272	2.112821	0.500000	0
0.957479	3.171076	0.500000	0
1.163344	4.141795	0.500000	0
1.335514	-4.867844	0.500000	0
1.522908	-3.888947	0.500000	0
1.731979	-2.947482	0.500000	0
1.925535	-1.955859	0.500000	0
-0.809389	3.864014	0.500000	1
0.062234	4.378616	0.500000	1
0.961976	4.806142	0.500000	1
1.900979	-4.805118	0.500000	1
2.843472	-4.517836	0.500000	1
3.803170	-4.188276	0.500000	1
4.720635	-3.930031	0.500000	1
-4.314110	-3.542664	0.500000	1
-3.415343	-3.206099	0.500000	1
-2.458531	-2.942938	0.500000	1
-1.431639	-2.751965	0.500000	1
-2.240523	4.786243	0.500000	2
-2.048609	-4.187437	0.500000	2
-1.732638	-3.267233	0.500000	2
-1.455324	-2.304753	0.500000	2
-1.153116	-1.345269	0.500000	2
-0.858792	-0.398181	0.500000	2
-0.520416	0.586090	0.500000	2
-0.281570	1.534563	0.500000	2
0.104177	2.446836	0.500000	2
0.412505	3.384454	0.500000	2
0.731239	4.337109	0.500000	2
t = 0.000600	N = 33
-0.064148	-1.771116	0.500000	0
0.158949	-0.716440	0.500000	0
0.455208	0.244612	0.500000	0
0.608246	1.173967	0.500000	0
0.770424	2.107781	0.500000	0
0.957727	3.170380	0.500000	0
1.162767	4.155565	0.500000	0
1.337800	-4.871552	0.500000	0
1.529556	-3.888574	0.500000	0
1.730606	-2.946470	0.500000	0
1.932278	-1.958546	0.500000	0
-0.815083	3.855410	0.500000	1
0.055347	4.372859	0.500000	1
0.962852	4.798031	0.500000	1
1.905693	-4.809104	0.500000	1
2.858854	-4.513330	0.500000	1
3.806734	-4.189341	0.500000	1
4.721814	-3.936228	0.500000	1
-4.315227	-3.544208	0.500000	1
-3.416172	-3.211034	0.500000	1
-2.461326	-2.950260	0.500000	1
-1.442827	-2.745679	0.500000	1
-2.248746	4.796912	0.500000	2
-2.045895	-4.187129	0.500000	2
-1.730540	-3.269198	0.500000	2
-1.465815	-2.302659	0.500000	2
-1.147616	-1.348210	0.500000	2
-0.859261	-0.395971	0.500000	2
-0.519929	0.576872	0.500000	2
-0.295207	1.548642	0.500000	2
0.098850	2.447871	0.500000	2
0.420911	3.374852	0.500000	2
0.740039	4.329234	0.500000	2
t = 0.000700	N = 33
-0.059725	-1.784100	0.500000	0
0.157876	-0.716092	0.500000	0
0.459785	0.250872	0.500000	0
0.605749	1.176425	0.500000	0
0.768183	2.102582	0.500000	0
0.958406	3.168553	0.500000	0
1.158324	4.168323	0.500000	0
1.342994	-4.877919	0.500000	0
1.531750	-3.883639	0.500000	0
1.739237	-2.927194	0.500000	0
1.934465	-1.953230	0.500000	0
-0.804598	3.853074	0.500000	1
0.050642	4.366775	0.500000	1
0.962797	4.799324	0.500000	1
1.909849	-4.816245	0.500000	1
2.861668	-4.519255	0.500000	1
3.810381	-4.191998	0.500000	1
4.720038	-3.937225	0.500000	1
-4.310299	-3.547845	0.500000	1
-3.418532	-3.216295	0.500000	1
-2.459503	-2.952902	0.500000	1
-1.458931	-2.736682	0.500000	1
-2.259378	4.801117	0.500000	2
-2.055343	-4.178881	0.500000	2
-1.731438	-3.269377	0.500000	2
-1.471225	-2.307315	0.500000	2
-1.147517	-1.355725	0.500000	2
-0.853825	-0.397021	0.500000	2
-0.521311	0.585897	0.500000	2
-0.292846	1.554324	0.500000	2
0.109630	2.450567	0.500000	2
0.430022	3.377523	0.500000	2
0.751593	4.324607	0.500000	2
t = 0.000800	N = 33
-0.061116	-1.785080	0.500000	0
0.160340	-0.717460	0.500000	0
0.471865	0.251533	0.500000	0
0.608407	1.179254	0.500000	0
0.756355	2.091292	0.500000	0
0.969112	3.167973	0.500000	0
1.154366	4.162635	0.500000	0
1.350393	-4.873046	0.500000	0
1.540041	-3.887232	0.500000	0
1.749504	-2.913239	0.500000	0
1.927678	-1.948071	0.500000	0
-0.802951	3.848822	0.500000	1
0.049941	4.368426	0.500000	1
0.958224	4.799443	0.500000	1
1.904087	-4.820639	0.500000	1
2.859359	-4.522103	0.500000	1
3.811218	-4.192010	0.500000	1
4.715091	-3.925549	0.500000	1
-4.311542	-3.553935	0.500000	1
-3.424833	-3.221998	0.500000	1
-2.446256	-2.952107	0.500000	1
-1.466824	-2.720946	0.500000	1
-2.262487	4.797469	0.500000	2
-2.053650	-4.170161	0.500000	2
-1.732187	-3.277197	0.500000	2
-1.469325	-2.313660	0.500000	2
-1.134502	-1.360353	0.500000	2
-0.855671	-0.401001	0.500000	2
-0.518838	0.590321	0.500000	2
-0.280885	1.553422	0.500000	2
0.114719	2.448381	0.500000	2
0.440690	3.386933	0.500000	2
0.755809	4.325845	0.500000	2
t = 0.000900	N = 33
-0.061006	-1.786868	0.500000	0
0.168120	-0.718212	0.500000	0
0.485420	0.250219	0.500000	0
0.599257	1.190612	0.500000	0
0.753353	2.084014	0.500000	0
0.970801	3.166748	0.500000	0
1.156707	4.151675	0.500000	0
1.354885	-4.871328	0.500000	0
1.551839	-3.893469	0.500000	0
1.747349	-2.911751	0.500000	0
1.919040	-1.945764	0.500000	0
-0.809477	3.850154	0.500000	1
0.050477	4.371035	0.500000	1
0.959602	4.788746	0.500000	1
1.899499	-4.823433	0.500000	1
2.850199	-4.515685	0.500000	1
3.817308	-4.181587	0.500000	1
4.718508	-3.923381	0.500000	1
-4.317793	-3.565290	0.500000	1
-3.427037	-3.222109	0.500000	1
-2.441213	-2.949356	0.500000	1
-1.464238	-2.716543	0.500000	1
-2.263978	4.797893	0.500000	2
-2.049460	-4.167560	0.500000	2
-1.725306	-3.286944	0.500000	2
-1.454225	-2.307243	0.500000	2
-1.130260	-1.357866	0.500000	2
-0.863807	-0.405684	0.500000	2
-0.511120	0.588560	0.500000	2
-0.276279	1.550406	0.500000	2
0.107490	2.457424	0.500000	2
0.449413	3.391390	0.500000	2
0.759085	4.327984	0.500000	2
t = 0.001000	N = 33
-0.059404	-1.792231	0.500000	0
0.177367	-0.715767	0.500000	0
0.489745	0.246208	0.500000	0
0.596592	1.190026	0.500000	0
0.750073	2.070970	0.500000	0
0.961296	3.163291	0.500000	0
1.161565	4.142514	0.500000	0
1.358622	-4.877311	0.500000	0
1.558661	-3.883701	0.500000	0
1.752618	-2.907839	0.500000	0
1.903273	-1.948886	0.500000	0
-0.811762	3.863568	0.500000	1
0.052454	4.367472	0.500000	1
0.967454	4.781407	0.500000	1
1.899688	-4.821942	0.500000	1
2.841281	-4.517306	0.500000	1
3.817709	-4.178572	0.500000	1
4.726873	-3.935877	0.500000	1
-4.324551	-3.573542	0.500000	1
-3.424800	-3.216834	0.500000	1
-2.451253	-2.940366	0.500000	1
-1.462893	-2.720661	0.500000	1
-2.263625	4.800425	0.500000	2
-2.056345	-4.158243	0.500000	2
-1.715366	-3.281051	0.500000	2
-1.443290	-2.293583	0.500000	2
-1.133321	-1.360146	0.500000	2
-0.866300	-0.409694	0.500000	2
-0.506125	0.588307	0.500000	2
-0.266634	1.544161	0.500000	2
0.104929	2.462684	0.500000	2
0.452946	3.385779	0.500000	2
0.761785	4.331765	0.500000	2
t = 0.001100	N = 33
-0.061539	-1.793704	0.500000	0
0.178078	-0.729300	0.500000	0
0.490376	0.238869	0.500000	0
0.604450	1.182335	0.500000	0
0.746801	2.061320	0.500000	0
0.955118	3.164318	0.500000	0
1.171286	4.134790	0.500000	0
1.369556	-4.876744	0.500000	0
1.562489	-3.866045	0.500000	0
1.751913	-2.896251	0.500000	0
1.894354	-1.952177	0.500000	0
-0.805132	3.867664	0.500000	1
0.060115	4.361172	0.500000	1
0.967048	4.786591	0.500000	1
1.899695	-4.824884	0.500000	1
2.838204	-4.522601	0.500000	1
3.815881	-4.181903	0.500000	1
4.736918	-3.941440	0.500000	1
-4.331027	-3.585695	0.500000	1
-3.420942	-3.220249	0.500000	1
-2.462190	-2.936144	0.500000	1
-1.470639	-2.724009	0.500000	1
-2.259834	4.811773	0.500000	2
-2.066381	-4.151529	0.500000	2
-1.711744	-3.266660	0.500000	2
-1.449843	-2.289337	0.500000	2
-1.141391	-1.369742	0.500000	2
-0.863232	-0.413458	0.500000	2
-0.501390	0.586179	0.500000	2
-0.257287	1.539218	0.500000	2
0.098712	2.466124	0.500000	2
0.449723	3.377184	0.500000	2
0.763559	4.342367	0.500000	2
t = 0.001200	N = 33
-0.059141	-1.795001	0.500000	0
0.177489	-0.738187	0.500000	0
0.480208	0.236025	0.500000	0
0.602677	1.179093	0.500000	0
0.754998	2.052193	0.500000	0
0.951007	3.166537	0.500000	0
1.183369	4.121715	0.500000	0
1.376184	-4.872632	0.500000	0
1.558585	-3.862527	0.500000	0
1.742089	-2.894225	0.500000	0
1.899476	-1.944180	0.500000	0
-0.804696	3.866228	0.500000	1
0.066516	4.349248	0.500000	1
0.963586	4.791657	0.500000	1
1.897668	-4.839728	0.500000	1
2.833847	-4.518324	0.500000	1
3.818805	-4.190696	0.500000	1
4.734770	-3.933440	0.500000	1
-4.331269	-3.598781	0.500000	1
-3.416605	-3.226450	0.500000	1
-2.460147	-2.939741	0.500000	1
-1.476860	-2.721667	0.500000	1
-2.270213	4.825615	0.500000	2
-2.074004	-4.153869	0.500000	2
-1.711202	-3.254586	0.500000	2
-1.461496	-2.290173	0.500000	2
-1.140636	-1.374862	0.500000	2
-0.859465	-0.415976	0.500000	2
-0.488582	0.586331	0.500000	2
-0.257029	1.530199	0.500000	2
0.092585	2.472399	0.500000	2
0.443739	3.380086	0.500000	2
0.769127	4.347195	0.500000	2
t = 0.001300	N = 33
-0.053857	-1.802615	0.500000	0
0.181020	-0.734417	0.500000	0
0.475223	0.226147	0.500000	0
0.596005	1.180470	0.500000	0
0.759820	2.047735	0.500000	0
0.953141	3.165875	0.500000	0
1.190928	4.107064	0.500000	0
1.385141	-4.868871	0.500000	0
1.556200	-3.866384	0.500000	0
1.750353	-2.895901	0.500000	0
1.896267	-1.938097	0.500000	0
-0.811319	3.864753	0.500000	1
0.068649	4.340214	0.500000	1
0.964408	4.792437	0.500000	1
1.886459	-4.847645	0.500000	1
2.825258	-4.514449	0.500000	1
3.818799	-4.190675	0.500000	1
4.731133	-3.923016	0.500000	1
-4.333122	-3.604555	0.500000	1
-3.418518	-3.223215	0.500000	1
-2.459126	-2.941070	0.500000	1
-1.476980	-2.728368	0.500000	1
-2.281910	4.833506	0.500000	2
-2.078040	-4.149008	0.500000	2
-1.713088	-3.248646	0.500000	2
-1.465712	-2.289370	0.500000	2
-1.137371	-1.371694	0.500000	2
-0.860252	-0.415521	0.500000	2
-0.480079	0.586864	0.500000	2
-0.259345	1.527677	0.500000	2
0.092023	2.476550	0.500000	2
0.448612	3.387757	0.500000	2
0.764833	4.348062	0.500000	2
t = 0.001400	N = 33
-0.055960	-1.812758	0.500000	0
0.175357	-0.736611	0.500000	0
0.476204	0.221047	0.500000	0
0.600045	1.187085	0.500000	0
0.754121	2.048678	0.500000	0
0.956733	3.168201	0.500000	0
1.184393	4.105546	0.500000	0
1.401456	-4.868229	0.500000	0
1.556632	-3.874841	0.500000	0
1.768270	-2.894897	0.500000	0
1.889545	-1.935886	0.500000	0
-0.820420	3.848870	0.500000	1
0.070206	4.338372	0.500000	1
0.966311	4.801057	0.500000	1
1.878967	-4.844178	0.500000	1
2.827128	-4.508675	0.500000	1
3.812055	-4.182384	0.500000	1
4.735010	-3.920539	0.500000	1
-4.339839	-3.601622	0.500000	1
-3.425295	-3.219192	0.500000	1
-2.463111	-2.943090	0.500000	1
-1.475073	-2.748808	0.500000	1
-2.277218	4.843029	0.500000	2
-2.077770	-4.140399	0.500000	2
-1.713319	-3.254344	0.500000	2
-1.465010	-2.277641	0.500000	2
-1.145835	-1.365896	0.500000	2
-0.862945	-0.411563	0.500000	2
-0.487174	0.588516	0.500000	2
-0.255951	1.532948	0.500000	2
0.094669	2.481665	0.500000	2
0.440934	3.389341	0.500000	2
0.761341	4.348865	0.500000	2
t = 0.001500	N = 33
-0.053716	-1.821702	0.500000	0
0.169162	-0.747588	0.500000	0
0.478645	0.229443	0.500000	0
0.602214	1.183313	0.500000	0
0.753103	2.050057	0.500000	0
0.964260	3.169896	0.500000	0
1.179635	4.106409	0.500000	0
1.405358	-4.873470	0.500000	0
1.555902	-3.891310	0.500000	0
1.781109	-2.897797	0.500000	0
1.890210	-1.938495	0.500000	0
-0.831445	3.833576	0.500000	1
0.066502	4.343022	0.500000	1
0.974099	4.804799	0.500000	1
1.884812	-4.846393	0.500000	1
2.837051	-4.502972	0.500000	1
3.813703	-4.174936	0.500000	1
4.742638	-3.915516	0.500000	1
-4.346331	-3.602794	0.500000	1
-3.431503	-3.226350	0.500000	1
-2.460210	-2.952703	0.500000	1
-1.479170	-2.753941	0.500000	1
-2.276996	4.844404	0.500000	2
-2.074431	-4.142488	0.500000	2
-1.712371	-3.256447	0.500000	2
-1.460978	-2.278614	0.500000	2
-1.155789	-1.359908	0.500000	2
-0.857113	-0.408452	0.500000	2
-0.501178	0.592235	0.500000	2
-0.253779	1.534258	0.500000	2
0.100074	2.483117	0.500000	2
0.419441	3.392640	0.500000	2
0.756538	4.345635	0.500000	2
t = 0.001600	N = 33
-0.053943	-1.822144	0.500000	0
0.171770	-0.756119	0.500000	0
0.479797	0.222652	0.500000	0
0.600421	1.177880	0.500000	0
0.759024	2.052873	0.500000	0
0.976872	3.167801	0.500000	0
1.183268	4.095072	0.500000	0
1.400049	-4.875264	0.500000	0
1.558121	-3.900157	0.500000	0
1.787452	-2.904683	0.500000	0
1.893838	-1.950979	0.500000	0
-0.831578	3.820220	0.500000	1
0.063292	4.358156	0.500000	1
0.979636	4.801315	0.500000	1
1.897090	-4.850310	0.500000	1
2.842176	-4.496249	0.500000	1
3.819752	-4.172018	0.500000	1
4.744387	-3.909741	0.500000	1
-4.352335	-3.610377	0.500000	1
-3.432613	-3.233873	0.500000	1
-2.452871	-2.955827	0.500000	1
-1.489625	-2.751606	0.500000	1
-2.283200	4.837140	0.500000	2
-2.066938	-4.140584	0.500000	2
-1.717008	-3.244363	0.500000	2
-1.446317	-2.286187	0.500000	2
-1.160099	-1.355848	0.500000	2
-0.850465	-0.406724	0.500000	2
-0.515147	0.590047	0.500000	2
-0.242263	1.532791	0.500000	2
0.108149	2.474290	0.500000	2
0.414166	3.391960	0.500000	2
0.750972	4.351801	0.500000	2
t = 0.001700	N = 33
-0.057757	-1.824541	0.500000	0
0.172808	-0.749285	0.500000	0
0.474016	0.217098	0.500000	0
0.600875	1.182805	0.500000	0
0.757151	2.056157	0.500000	0
0.981780	3.159290	0.500000	0
1.179068	4.084103	0.500000	0
1.404831	-4.872548	0.500000	0
1.563181	-3.898374	0.500000	0
1.793262	-2.912423	0.500000	0
1.907076	-1.954002	0.500000	0
-0.840218	3.808295	0.500000	1
0.054247	4.369335	0.500000	1
0.976078	4.793341	0.500000	1
1.907030	-4.850563	0.500000	1
2.845471	-4.490092	0.500000	1
3.821892	-4.166420	0.500000	1
4.730457	-3.912193	0.500000	1
-4.354203	-3.617079	0.500000	1
-3.438570	-3.230157	0.500000	1
-2.441814	-2.946297	0.500000	1
-1.487698	-2.753294	0.500000	1
-2.282894	4.832861	0.500000	2
-2.061028	-4.133419	0.500000	2
-1.722896	-3.229913	0.500000	2
-1.440319	-2.283813	0.500000	2
-1.155094	-1.354993	0.500000	2
-0.845008	-0.403895	0.500000	2
-0.531814	0.591226	0.500000	2
-0.225666	1.535270	0.500000	2
0.113802	2.461235	0.500000	2
0.424826	3.382571	0.500000	2
0.755565	4.369297	0.500000	2
t = 0.001800	N = 33
-0.056930	-1.820604	0.500000	0
0.174091	-0.747985	0.500000	0
0.467670	0.219135	0.500000	0
0.601454	1.185188	0.500000	0
0.747761	2.068500	0.500000	0
0.983272	3.160856	0.500000	0
1.173620	4.091526	0.500000	0
1.411008	-4.878706	0.500000	0
1.559411	-3.885585	0.500000	0
1.799281	-2.909151	0.500000	0
1.922781	-1.951502	0.500000	0
-0.844541	3.804115	0.500000	1
0.041897	4.373925	0.500000	1
0.976193	4.783917	0.500000	1
1.907886	-4.842990	0.500000	1
2.847048	-4.493464	0.500000	1
3.821163	-4.156083	0.500000	1
4.721490	-3.927039	0.500000	1
-4.359562	-3.621691	0.500000	1
-3.437993	-3.233923	0.500000	1
-2.437078	-2.942014	0.500000	1
-1.484552	-2.753765	0.500000	1
-2.283209	4.835170	0.500000	2
-2.065932	-4.115840	0.500000	2
-1.716703	-3.226944	0.500000	2
-1.438213	-2.277183	0.500000	2
-1.160772	-1.353566	0.500000	2
-0.836089	-0.398688	0.500000	2
-0.544054	0.597865	0.500000	2
-0.213737	1.542621	0.500000	2
0.120435	2.455880	0.500000	2
0.433139	3.374765	0.500000	2
0.764603	4.382979	0.500000	2
t = 0.001900	N = 33
-0.054885	-1.800003	0.500000	0
0.170450	-0.752845	0.500000	0
0.457168	0.221622	0.500000	0
0.603310	1.192351	0.500000	0
0.741931	2.076684	0.500000	0
0.983965	3.169381	0.500000	0
1.173928	4.106680	0.500000	0
1.406427	-4.888198	0.500000	0
1.550946	-3.875959	0.500000	0
1.803993	-2.899856	0.500000	0
1.920138	-1.952414	0.500000	0
-0.833479	3.805218	0.500000	1
0.045064	4.382992	0.500000	1
0.972503	4.784614	0.500000	1
1.913278	-4.834708	0.500000	1
2.847764	-4.499493	0.500000	1
3.817787	-4.146079	0.500000	1
4.725516	-3.933701	0.500000	1
-4.360735	-3.621789	0.500000	1
-3.426182	-3.242139	0.500000	1
-2.443423	-2.949035	0.500000	1
-1.484491	-2.758837	0.500000	1
-2.289848	4.843031	0.500000	2
-2.066286	-4.104655	0.500000	2
-1.699261	-3.230459	0.500000	2
-1.432918	-2.269587	0.500000	2
-1.166733	-1.343776	0.500000	2
-0.820928	-0.393076	0.500000	2
-0.545406	0.600189	0.500000	2
-0.206822	1.552654	0.500000	2
0.133355	2.453450	0.500000	2
0.437411	3.362073	0.500000	2
0.766544	4.393306	0.500000	2
t = 0.002000	N = 33
-0.044722	-1.792790	0.500000	0
0.160332	-0.744803	0.500000	0
0.447459	0.225673	0.500000	0
0.601350	1.196723	0.500000	0
0.735471	2.083026	0.500000	0
0.990846	3.161985	0.500000	0
1.175215	4.114524	0.500000	0
1.401171	-4.892678	0.500000	0
1.545623	-3.875046	0.500000	0
1.805354	-2.901681	0.500000	0
1.911972	-1.946654	0.500000	0
-0.830218	3.807437	0.500000	1
0.052468	4.384558	0.500000	1
0.965477	4.786369	0.500000	1
1.919302	-4.842554	0.500000	1
2.846876	-4.501092	0.500000	1
3.816122	-4.136274	0.500000	1
4.727581	-3.925552	0.500000	1
-4.348061	-3.613617	0.500000	1
-3.416219	-3.240115	0.500000	1
-2.451394	-2.955350	0.500000	1
-1.490927	-2.758153	0.500000	1
-2.298720	4.844139	0.500000	2
-2.064028	-4.112315	0.500000	2
-1.691960	-3.233366	0.500000	2
-1.441415	-2.270962	0.500000	2
-1.168321	-1.330404	0.500000	2
-0.812568	-0.390084	0.500000	2
-0.537907	0.609128	0.500000	2
-0.202482	1.558969	0.500000	2
0.142754	2.454960	0.500000	2
0.440172	3.353816	0.500000	2
0.765917	4.399613	0.500000	2
t = 0.002100	N = 33
-0.040698	-1.800538	0.500000	0
0.155314	-0.732370	0.500000	0
0.442757	0.224401	0.500000	0
0.601185	1.191830	0.500000	0
0.731050	2.088684	0.500000	0
0.992046	3.161246	0.500000	0
1.179818	4.112136	0.500000	0
1.402581	-4.901954	0.500000	0
1.543649	-3.869491	0.500000	0
1.810647	-2.915974	0.500000	0
1.905566	-1.944809	0.500000	0
-0.834518	3.796359	0.500000	1
0.057149	4.386424	0.500000	1
0.961603	4.789259	0.500000	1
1.924794	-4.848277	0.500000	1
2.844713	-4.501026	0.500000	1
3.818320	-4.127819	0.500000	1
4.727150	-3.924869	0.500000	1
-4.346677	-3.604103	0.500000	1
-3.418626	-3.234620	0.500000	1
-2.459686	-2.954947	0.500000	1
-1.498375	-2.744690	0.500000	1
-2.298426	4.848422	0.500000	2
-2.060053	-4.114391	0.500000	2
-1.700492	-3.237289	0.500000	2
-1.452191	-2.266472	0.500000	2
-1.171382	-1.327923	0.500000	2
-0.813597	-0.398268	0.500000	2
-0.534120	0.616293	0.500000	2
-0.192365	1.557975	0.500000	2
0.144048	2.453804	0.500000	2
0.442465	3.356395	0.500000	2
0.771410	4.390667	0.500000	2
t = 0.002200	N = 33
-0.045396	-1.796235	0.500000	0
0.152038	-0.726336	0.500000	0
0.436080	0.223090	0.500000	0
0.601038	1.194666	0.500000	0
0.736803	2.090811	0.500000	0
0.984555	3.167702	0.500000	0
1.183725	4.113428	0.500000	0
1.398899	-4.905686	0.500000	0
1.551954	-3.865654	0.500000	0
1.812235	-2.923660	0.500000	0
1.899212	-1.941430	0.500000	0
-0.832405	3.785407	0.500000	1
0.054606	4.384750	0.500000	1
0.964273	4.796801	0.500000	1
1.936929	-4.846169	0.500000	1
2.841073	-4.501436	0.500000	1
3.822416	-4.125423	0.500000	1
4.726631	-3.923751	0.500000	1
-4.356633	-3.607637	0.500000	1
-3.425553	-3.228850	0.500000	1
-2.468916	-2.947761	0.500000	1
-1.500027	-2.745008	0.500000	1
-2.292006	4.856825	0.500000	2
-2.063862	-4.116903	0.500000	2
-1.708846	-3.240173	0.500000	2
-1.462079	-2.259708	0.500000	2
-1.168470	-1.327845	0.500000	2
-0.806213	-0.403816	0.500000	2
-0.536215	0.608577	0.500000	2
-0.183113	1.558531	0.500000	2
0.139381	2.453310	0.500000	2
0.443515	3.362515	0.500000	2
0.778053	4.381275	0.500000	2
t = 0.002300	N = 33
