t = 0.000000	N = 30
-0.807385	3.869223	0.872661	0.503046	1
0.065276	4.372269	0.892113	0.445556	1
0.957389	4.817824	0.950419	0.364506	1
1.907809	-4.817669	0.921878	0.306514	1
2.829686	-4.511156	0.960086	0.332565	1
3.789772	-4.178591	0.952643	0.254067	1
4.742416	-3.924524	0.933626	0.372037	1
-4.323958	-3.552487	0.916259	0.355982	1
-3.407699	-3.196504	0.978520	0.278284	1
-2.429179	-2.918220	0.995996	0.138025	1
-2.284194	4.785270	0.232420	1.009974	2
-2.051774	-4.204756	0.303861	0.945923	2
-1.747913	-3.258833	0.303315	0.950411	2
-1.444599	-2.308422	0.279445	0.962528	2
-1.165154	-1.345894	0.295008	0.963616	2
-0.870145	-0.382278	0.345815	0.952212	2
-0.524331	0.569934	0.283057	0.946203	2
-0.241274	1.516137	0.367316	0.915601	2
0.126042	2.431738	0.299948	0.963664	2
0.425990	3.395402	0.291785	0.968425	2
t = 0.000300	N = 30
-0.062872	-1.752925	0.234123	1.016314	0
0.171251	-0.736610	0.275289	0.953554	0
0.446540	0.216944	0.168566	0.958722	0
0.615106	1.175666	0.154763	0.970972	0
0.769869	2.146638	0.187023	1.013894	0
0.956892	3.160531	0.219768	0.981689	0
1.176660	4.142220	0.172158	0.990553	0
1.348818	-4.867227	0.159283	0.986285	0
1.508101	-3.880942	0.205340	0.938218	0
1.713441	-2.942724	0.196873	1.001125	0
-0.805705	3.859624	0.880828	0.514529	1
0.075123	4.374153	0.879307	0.436327	1
0.954430	4.810480	0.952059	0.371817	1
1.906489	-4.817703	0.926102	0.299497	1
2.832591	-4.518206	0.954910	0.336005	1
3.787500	-4.182201	0.947309	0.265993	1
4.734809	-3.916208	0.934877	0.371825	1
-4.330314	-3.544384	0.917243	0.345867	1
-3.413071	-3.198517	0.973733	0.275356	1
-2.439337	-2.923161	1.005086	0.148746	1
-2.275952	4.777837	0.229818	1.022484	2
-2.046134	-4.199678	0.308936	0.929651	2
-1.737198	-3.270027	0.295581	0.960151	2
-1.441617	-2.309876	0.277380	0.966992	2
-1.164237	-1.342884	0.306205	0.949547	2
-0.858032	-0.393337	0.332022	0.967100	2
-0.526010	0.573763	0.270645	0.945890	2
-0.255366	1.519653	0.380091	0.917383	2
0.124726	2.437035	0.298116	0.953099	2
0.422841	3.390134	0.306047	0.973311	2
t = 0.000400	N = 30
-0.058269	-1.751191	0.227733	1.022016	0
0.169465	-0.729175	0.274370	0.946904	0
0.443835	0.217728	0.177657	0.949694	0
0.621492	1.167422	0.143757	0.962910	0
0.765250	2.130332	0.192362	1.037960	0
0.957612	3.168292	0.212125	0.973646	0
1.169737	4.141938	0.171426	0.992766	0
1.341163	-4.865296	0.171871	0.980760	0
1.513034	-3.884536	0.210564	0.938773	0
1.723598	-2.945762	0.195108	0.994945	0
-0.804277	3.862553	0.875886	0.517153	1
0.071609	4.379706	0.883024	0.428578	1
0.954633	4.808284	0.948104	0.380147	1
1.902737	-4.811569	0.930301	0.290060	1
2.833038	-4.521508	0.966043	0.336855	1
3.799080	-4.184653	0.928113	0.265993	1
4.727194	-3.918660	0.949649	0.376215	1
-4.323158	-3.542446	0.907217	0.341597	1
-3.415941	-3.200848	0.965981	0.268541	1
-2.449960	-2.932307	1.018093	0.169045	1
-2.252380	4.782003	0.202928	1.026083	2
-2.049453	-4.191913	0.316192	0.921457	2
-1.733261	-3.270457	0.289087	0.961331	2
-1.444174	-2.309126	0.280290	0.964250	2
-1.163884	-1.344876	0.308334	0.943045	2
-0.855549	-0.401831	0.330236	0.988905	2
-0.525313	0.587074	0.255601	0.939778	2
-0.269711	1.526853	0.383324	0.917379	2
0.113613	2.444231	0.301497	0.944973	2
0.415110	3.389204	0.316153	0.960217	2
t = 0.000500	N = 30
-0.060602	-1.757057	0.225935	1.036673	0
0.165333	-0.720384	0.279705	0.947441	0
0.445038	0.227058	0.176933	0.942060	0
0.621971	1.169118	0.141301	0.943704	0
0.763272	2.112821	0.194207	1.058254	0
0.957479	3.171076	0.205865	0.970719	0
1.163344	4.141795	0.172170	0.990360	0
1.335514	-4.867844	0.187395	0.978898	0
1.522908	-3.888947	0.209071	0.941465	0
1.731979	-2.947482	0.193556	0.991623	0
-0.809389	3.864014	0.871622	0.514602	1
0.062234	4.378616	0.899742	0.427525	1
0.961976	4.806142	0.939003	0.388740	1
1.900979	-4.805118	0.942493	0.287283	1
2.843472	-4.517836	0.959698	0.329560	1
3.803170	-4.188276	0.917466	0.258245	1
4.720635	-3.930031	0.965254	0.387366	1
-4.314110	-3.542664	0.898767	0.336565	1
-3.415343	-3.206099	0.956812	0.263162	1
-2.458531	-2.942938	1.026892	0.190972	1
-2.240523	4.786243	0.191915	1.026321	2
-2.048609	-4.187437	0.315970	0.920204	2
-1.732638	-3.267233	0.277315	0.962480	2
-1.455324	-2.304753	0.302208	0.959484	2
-1.153116	-1.345269	0.294324	0.947089	2
-0.858792	-0.398181	0.338376	0.984271	2
-0.520416	0.586090	0.238846	0.948473	2
-0.281570	1.534563	0.385747	0.912273	2
0.104177	2.446836	0.308328	0.937618	2
0.412505	3.384454	0.318734	0.952655	2
t = 0.000600	N = 30
-0.064148	-1.771116	0.223097	1.054677	0
0.158949	-0.716440	0.296259	0.961052	0
0.455208	0.244612	0.153038	0.929355	0
0.608246	1.173967	0.162178	0.933813	0
0.770424	2.107781	0.187303	1.062599	0
0.957727	3.170380	0.205040	0.985185	0
1.162767	4.155565	0.175033	0.972883	0
1.337800	-4.871552	0.191756	0.982979	0
1.529556	-3.888574	0.201050	0.942103	0
1.730606	-2.946470	0.201673	0.987924	0
-0.815083	3.855410	0.870430	0.517450	1
0.055347	4.372859	0.907505	0.425172	1
0.962852	4.798031	0.942841	0.392865	1
1.905693	-4.809104	0.953161	0.295774	1
2.858854	-4.513330	0.947879	0.323989	1
3.806734	-4.189341	0.915080	0.253113	1
4.721814	-3.936228	0.962959	0.392020	1
-4.315227	-3.544208	0.899055	0.333174	1
-3.416172	-3.211034	0.954846	0.260774	1
-2.461326	-2.950260	1.018498	0.204581	1
-2.248746	4.796912	0.202852	1.015959	2
-2.045895	-4.187129	0.315355	0.917931	2
-1.730540	-3.269198	0.264725	0.966539	2
-1.465815	-2.302659	0.318200	0.954449	2
-1.147616	-1.348210	0.288355	0.952239	2
-0.859261	-0.395971	0.339332	0.972843	2
-0.519929	0.576872	0.224722	0.971770	2
-0.295207	1.548642	0.394057	0.899229	2
0.098850	2.447871	0.322061	0.926981	2
0.420911	3.374852	0.319128	0.954381	2
t = 0.000700	N = 30
-0.059725	-1.784100	0.217601	1.068008	0
0.157876	-0.716092	0.301909	0.966964	0
0.459785	0.250872	0.145964	0.925553	0
0.605749	1.176425	0.162434	0.926157	0
0.768183	2.102582	0.190223	1.065971	0
0.958406	3.168553	0.199918	0.999770	0
1.158324	4.168323	0.184670	0.953757	0
1.342994	-4.877919	0.188756	0.994280	0
1.531750	-3.883639	0.207486	0.956446	0
1.739237	-2.927194	0.195229	0.973963	0
-0.804598	3.853074	0.855239	0.513700	1
0.050642	4.366775	0.912155	0.432550	1
0.962797	4.799324	0.947052	0.384431	1
1.909849	-4.816245	0.951820	0.296990	1
2.861668	-4.519255	0.948713	0.327258	1
3.810381	-4.191998	0.909657	0.254773	1
4.720038	-3.937225	0.969663	0.389379	1
-4.310299	-3.547845	0.891767	0.331550	1
-3.418532	-3.216295	0.959030	0.263393	1
-2.459503	-2.952902	1.000572	0.216220	1
-2.259378	4.801117	0.204036	1.020002	2
-2.055343	-4.178881	0.323905	0.909504	2
-1.731438	-3.269377	0.260213	0.962062	2
-1.471225	-2.307315	0.323708	0.951590	2
-1.147517	-1.355725	0.293692	0.958704	2
-0.853825	-0.397021	0.332514	0.982918	2
-0.521311	0.585897	0.228464	0.968427	2
-0.292846	1.554324	0.402477	0.896243	2
0.109630	2.450567	0.320392	0.926956	2
0.430022	3.377523	0.321570	0.947084	2
t = 0.000800	N = 30
-0.061116	-1.785080	0.221456	1.067620	0
0.160340	-0.717460	0.311525	0.968992	0
0.471865	0.251533	0.136543	0.927722	0
0.608407	1.179254	0.147947	0.912038	0
0.756355	2.091292	0.212758	1.076681	0
0.969112	3.167973	0.185254	0.994662	0
1.154366	4.162635	0.196027	0.964319	0
1.350393	-4.873046	0.189648	0.985814	0
1.540041	-3.887232	0.209463	0.973993	0
1.749504	-2.913239	0.178174	0.965168	0
-0.802951	3.848822	0.852891	0.519603	1
0.049941	4.368426	0.908283	0.431017	1
0.958224	4.799443	0.945863	0.379919	1
1.904087	-4.820639	0.955273	0.298536	1
2.859359	-4.522103	0.951858	0.330093	1
3.811218	-4.192010	0.903874	0.266461	1
4.715091	-3.925549	0.973367	0.371615	1
-4.311542	-3.553935	0.886708	0.331937	1
-3.424833	-3.221998	0.978577	0.269891	1
-2.446256	-2.952107	0.979432	0.231160	1
-2.262487	4.797469	0.208837	1.032370	2
-2.053650	-4.170161	0.321463	0.892964	2
-1.732187	-3.277197	0.262862	0.963537	2
-1.469325	-2.313660	0.334823	0.953307	2
-1.134502	-1.360353	0.278831	0.959352	2
-0.855671	-0.401001	0.336833	0.991322	2
-0.518838	0.590321	0.237953	0.963100	2
-0.280885	1.553422	0.395604	0.894959	2
0.114719	2.448381	0.325971	0.938552	2
0.440690	3.386933	0.315120	0.938912	2
t = 0.000900	N = 30
-0.061006	-1.786868	0.229126	1.068656	0
0.168120	-0.718212	0.317300	0.968431	0
0.485420	0.250219	0.113837	0.940393	0
0.599257	1.190612	0.154096	0.893402	0
0.753353	2.084014	0.217448	1.082734	0
0.970801	3.166748	0.185906	0.984927	0
1.156707	4.151675	0.198177	0.976997	0
1.354885	-4.871328	0.196955	0.977859	0
1.551839	-3.893469	0.195510	0.981718	0
1.747349	-2.911751	0.171691	0.965987	0
-0.809477	3.850154	0.859954	0.520881	1
0.050477	4.371035	0.909125	0.417711	1
0.959602	4.788746	0.939897	0.387822	1
1.899499	-4.823433	0.950700	0.307747	1
2.850199	-4.515685	0.967109	0.334098	1
3.817308	-4.181587	0.901200	0.258207	1
4.718508	-3.923381	0.963699	0.358091	1
-4.317793	-3.565290	0.890756	0.343181	1
-3.427037	-3.222109	0.985824	0.272753	1
-2.441213	-2.949356	0.976976	0.232814	1
-2.263978	4.797893	0.214517	1.034546	2
-2.049460	-4.167560	0.324155	0.880616	2
-1.725306	-3.286944	0.271081	0.979701	2
-1.454225	-2.307243	0.323965	0.949377	2
-1.130260	-1.357866	0.266453	0.952182	2
-0.863807	-0.405684	0.352686	0.994244	2
-0.511120	0.588560	0.234841	0.961846	2
-0.276279	1.550406	0.383770	0.907018	2
0.107490	2.457424	0.341923	0.933966	2
0.449413	3.391390	0.309672	0.936594	2
t = 0.001000	N = 30
-0.059404	-1.792231	0.236771	1.076464	0
0.177367	-0.715767	0.312377	0.961976	0
0.489745	0.246208	0.106847	0.943817	0
0.596592	1.190026	0.153481	0.880944	0
0.750073	2.070970	0.211223	1.092321	0
0.961296	3.163291	0.200269	0.979223	0
1.161565	4.142514	0.197058	0.980176	0
1.358622	-4.877311	0.200039	0.993610	0
1.558661	-3.883701	0.193957	0.975862	0
1.752618	-2.907839	0.150654	0.958953	0
-0.811762	3.863568	0.864216	0.503904	1
0.052454	4.367472	0.914999	0.413936	1
0.967454	4.781407	0.932234	0.396650	1
1.899688	-4.821942	0.941593	0.304636	1
2.841281	-4.517306	0.976429	0.338735	1
3.817709	-4.178572	0.909164	0.242695	1
4.726873	-3.935877	0.948576	0.362335	1
-4.324551	-3.573542	0.899751	0.356708	1
-3.424800	-3.216834	0.973546	0.276468	1
-2.451253	-2.940366	0.988361	0.219705	1
-2.263625	4.800425	0.207280	1.041332	2
-2.056345	-4.158243	0.340979	0.877193	2
-1.715366	-3.281051	0.272076	0.987467	2
-1.443290	-2.293583	0.309970	0.933437	2
-1.133321	-1.360146	0.267021	0.950452	2
-0.866300	-0.409694	0.360175	0.998001	2
-0.506125	0.588307	0.239491	0.955855	2
-0.266634	1.544161	0.371563	0.918523	2
0.104929	2.462684	0.348017	0.923094	2
0.452946	3.385779	0.308839	0.945987	2
t = 0.001100	N = 30
-0.061539	-1.793704	0.239617	1.064405	0
0.178078	-0.729300	0.312298	0.968168	0
0.490376	0.238869	0.114074	0.943467	0
0.604450	1.182335	0.142351	0.878985	0
0.746801	2.061320	0.208316	1.102999	0
0.955118	3.164318	0.216168	0.970472	0
1.171286	4.134790	0.198271	0.988465	0
1.369556	-4.876744	0.192932	1.010699	0
1.562489	-3.866045	0.189425	0.969794	0
1.751913	-2.896251	0.142440	0.944074	0
-0.805132	3.867664	0.865247	0.493508	1
0.060115	4.361172	0.906934	0.425419	1
0.967048	4.786591	0.932647	0.388524	1
1.899695	-4.824884	0.938509	0.302284	1
2.838204	-4.522601	0.977676	0.340697	1
3.815881	-4.181903	0.921038	0.240463	1
4.736918	-3.941440	0.932054	0.355745	1
-4.331027	-3.585695	0.910085	0.365446	1
-3.420942	-3.220249	0.958752	0.284105	1
-2.462190	-2.936144	0.991552	0.212134	1
-2.259834	4.811773	0.193453	1.036699	2
-2.066381	-4.151529	0.354637	0.884868	2
-1.711744	-3.266660	0.261900	0.977324	2
-1.449843	-2.289337	0.308453	0.919595	2
-1.141391	-1.369742	0.278159	0.956284	2
-0.863232	-0.413458	0.361841	0.999637	2
-0.501390	0.586179	0.244103	0.953039	2
-0.257287	1.539218	0.355999	0.926906	2
0.098712	2.466124	0.351011	0.911060	2
0.449723	3.377184	0.313836	0.965183	2
t = 0.001200	N = 30
-0.059141	-1.795001	0.236630	1.056814	0
0.177489	-0.738187	0.302719	0.974211	0
0.480208	0.236025	0.122469	0.943068	0
0.602677	1.179093	0.152321	0.873100	0
0.754998	2.052193	0.196009	1.114344	0
0.951007	3.166537	0.232362	0.955179	0
1.183369	4.121715	0.192816	1.005653	0
1.376184	-4.872632	0.182400	1.010105	0
1.558585	-3.862527	0.183505	0.968302	0
1.742089	-2.894225	0.157387	0.950045	0
-0.804696	3.866228	0.871211	0.483020	1
0.066516	4.349248	0.897070	0.442409	1
0.963586	4.791657	0.934083	0.368615	1
1.897668	-4.839728	0.936178	0.321404	1
2.833847	-4.518324	0.984958	0.327629	1
3.818805	-4.190696	0.915965	0.257256	1
4.734770	-3.933440	0.933962	0.334658	1
-4.331269	-3.598781	0.914663	0.372331	1
-3.416605	-3.226450	0.956458	0.286709	1
-2.460147	-2.939741	0.983288	0.218074	1
-2.270213	4.825615	0.196209	1.020516	2
-2.074004	-4.153869	0.362802	0.899282	2
-1.711202	-3.254586	0.249707	0.964413	2
-1.461496	-2.290173	0.320859	0.915312	2
-1.140636	-1.374862	0.281172	0.958886	2
-0.859465	-0.415976	0.370883	1.002307	2
-0.488582	0.586331	0.231553	0.943868	2
-0.257029	1.530199	0.349614	0.942200	2
0.092585	2.472399	0.351154	0.907687	2
0.443739	3.380086	0.325388	0.967109	2
t = 0.001300	N = 30
-0.053857	-1.802615	0.234878	1.068198	0
0.181020	-0.734417	0.294203	0.960564	0
0.475223	0.226147	0.120782	0.954323	0
0.596005	1.180470	0.163814	0.867264	0
0.759820	2.047735	0.193322	1.118141	0
0.953141	3.165875	0.237786	0.941188	0
1.190928	4.107064	0.194213	1.024066	0
1.385141	-4.868871	0.171059	1.002487	0
1.556200	-3.866384	0.194153	0.970482	0
1.750353	-2.895901	0.145914	0.957805	0
-0.811319	3.864753	0.879968	0.475460	1
0.068649	4.340214	0.895758	0.452224	1
0.964408	4.792437	0.922052	0.359917	1
1.886459	-4.847645	0.938799	0.333197	1
2.825258	-4.514449	0.993541	0.323774	1
3.818799	-4.190675	0.912334	0.267659	1
4.731133	-3.923016	0.935745	0.318461	1
-4.333122	-3.604555	0.914604	0.381340	1
-3.418518	-3.223215	0.959392	0.282145	1
-2.459126	-2.941070	0.982145	0.212702	1
-2.281910	4.833506	0.203869	1.017486	2
-2.078040	-4.149008	0.364952	0.900362	2
-1.713088	-3.248646	0.247376	0.959276	2
-1.465712	-2.289370	0.328341	0.917676	2
-1.137371	-1.371694	0.277119	0.956173	2
-0.860252	-0.415521	0.380173	1.002385	2
-0.480079	0.586864	0.220733	0.940812	2
-0.259345	1.527677	0.351368	0.948874	2
0.092023	2.476550	0.356589	0.911206	2
0.448612	3.387757	0.316222	0.960306	2
t = 0.001400	N = 30
-0.055960	-1.812758	0.231317	1.076146	0
0.175357	-0.736611	0.300847	0.957658	0
0.476204	0.221047	0.123841	0.966039	0
0.600045	1.187085	0.154076	0.861593	0
0.754121	2.048678	0.202612	1.119523	0
0.956733	3.168201	0.227659	0.937345	0
1.184393	4.105546	0.217064	1.026224	0
1.401456	-4.868229	0.155176	0.993389	0
1.556632	-3.874841	0.211637	0.979944	0
1.768270	-2.894897	0.121276	0.959011	0
-0.820420	3.848870	0.890626	0.489502	1
0.070206	4.338372	0.896105	0.462685	1
0.966311	4.801057	0.912656	0.354765	1
1.878967	-4.844178	0.948160	0.335503	1
2.827128	-4.508675	0.984928	0.326291	1
3.812055	-4.182384	0.922955	0.261845	1
4.735010	-3.920539	0.925151	0.318918	1
-4.339839	-3.601622	0.914544	0.382430	1
-3.425295	-3.219192	0.962184	0.276102	1
-2.463111	-2.943090	0.988038	0.194282	1
-2.277218	4.843029	0.199448	1.016572	2
-2.077770	-4.140399	0.364451	0.886055	2
-1.713319	-3.254344	0.248308	0.976703	2
-1.465010	-2.277641	0.319175	0.911745	2
-1.145835	-1.365896	0.282889	0.954333	2
-0.862945	-0.411563	0.375771	1.000079	2
-0.487174	0.588516	0.231223	0.944432	2
-0.255951	1.532948	0.350620	0.948717	2
0.094669	2.481665	0.346265	0.907675	2
0.440934	3.389341	0.320406	0.959524	2
t = 0.001500	N = 30
-0.053716	-1.821702	0.222878	1.074114	0
0.169162	-0.747588	0.309483	0.977032	0
0.478645	0.229443	0.123570	0.953869	0
0.602214	1.183313	0.150888	0.866744	0
0.753103	2.050057	0.211157	1.119839	0
0.964260	3.169896	0.215375	0.936514	0
1.179635	4.106409	0.225723	1.020120	0
1.405358	-4.873470	0.150544	0.982160	0
1.555902	-3.891310	0.225207	0.993513	0
1.781109	-2.897797	0.109101	0.959302	0
-0.831445	3.833576	0.897947	0.509446	1
0.066502	4.343022	0.907597	0.461777	1
0.974099	4.804799	0.910712	0.348808	1
1.884812	-4.846393	0.952240	0.343421	1
2.837051	-4.502972	0.976652	0.328035	1
3.813703	-4.174936	0.928934	0.259420	1
4.742638	-3.915516	0.911031	0.312722	1
-4.346331	-3.602794	0.914828	0.376444	1
-3.431503	-3.226350	0.971293	0.273647	1
-2.460210	-2.952703	0.981040	0.198762	1
-2.276996	4.844404	0.202565	1.013108	2
-2.074431	-4.142488	0.362061	0.886041	2
-1.712371	-3.256447	0.251392	0.977832	2
-1.460978	-2.278614	0.305190	0.918706	2
-1.155789	-1.359908	0.298676	0.951456	2
-0.857113	-0.408452	0.355935	1.000687	2
-0.501178	0.592235	0.247399	0.942023	2
-0.253779	1.534258	0.353853	0.948859	2
0.100074	2.483117	0.319368	0.909523	2
0.419441	3.392640	0.337097	0.952995	2
t = 0.001600	N = 30
-0.053943	-1.822144	0.225713	1.066025	0
0.171770	-0.756119	0.308028	0.978771	0
0.479797	0.222652	0.120624	0.955229	0
0.600421	1.177880	0.158603	0.874993	0
0.759024	2.052873	0.217848	1.114928	0
0.976872	3.167801	0.206396	0.927271	0
1.183268	4.095072	0.216781	1.029665	0
1.400049	-4.875264	0.158072	0.975106	0
1.558121	-3.900157	0.229331	0.995475	0
1.787452	-2.904683	0.106386	0.953704	0
-0.831578	3.820220	0.894870	0.537936	1
0.063292	4.358156	0.916344	0.443159	1
0.979636	4.801315	0.917454	0.348375	1
1.897090	-4.850310	0.945085	0.354060	1
2.842176	-4.496249	0.977576	0.324231	1
3.819752	-4.172018	0.924635	0.262277	1
4.744387	-3.909741	0.903278	0.299365	1
-4.352335	-3.610377	0.919722	0.376504	1
-3.432613	-3.233873	0.979742	0.278045	1
-2.452871	-2.955827	0.963246	0.204221	1
-2.283200	4.837140	0.216262	1.022276	2
-2.066938	-4.140584	0.349929	0.896221	2
-1.717008	-3.244363	0.270692	0.958177	2
-1.446317	-2.286187	0.286218	0.930339	2
-1.160099	-1.355848	0.309634	0.949123	2
-0.850465	-0.406724	0.335317	0.996772	2
-0.515147	0.590047	0.272884	0.942743	2
-0.242263	1.532791	0.350412	0.941499	2
0.108149	2.474290	0.306017	0.917670	2
0.414166	3.391960	0.336806	0.959841	2
t = 0.001700	N = 30
-0.057757	-1.824541	0.230565	1.075256	0
0.172808	-0.749285	0.301207	0.966384	0
0.474016	0.217098	0.126859	0.965707	0
0.600875	1.182805	0.156276	0.873352	0
0.757151	2.056157	0.224629	1.103133	0
0.981780	3.159290	0.197288	0.924814	0
1.179068	4.084103	0.225763	1.043348	0
1.404831	-4.872548	0.158350	0.974175	0
1.563181	-3.898374	0.230081	0.985951	0
1.793262	-2.912423	0.113814	0.958421	0
-0.840218	3.808295	0.894465	0.561040	1
0.054247	4.369335	0.921831	0.424005	1
0.976078	4.793341	0.930952	0.356096	1
1.907030	-4.850563	0.938441	0.360471	1
2.845471	-4.490092	0.976422	0.323672	1
3.821892	-4.166420	0.908565	0.254227	1
4.730457	-3.912193	0.915339	0.295114	1
-4.354203	-3.617079	0.915633	0.386921	1
-3.438570	-3.230157	0.996757	0.283861	1
-2.441814	-2.946297	0.954116	0.193003	1
-2.282894	4.832861	0.221867	1.033720	2
-2.061028	-4.133419	0.338131	0.903506	2
-1.722896	-3.229913	0.282578	0.946100	2
-1.440319	-2.283813	0.285224	0.928820	2
-1.155094	-1.354993	0.310086	0.951098	2
-0.845008	-0.403895	0.313194	0.995121	2
-0.531814	0.591226	0.306148	0.944044	2
-0.225666	1.535270	0.339468	0.925966	2
0.113802	2.461235	0.311024	0.921336	2
0.424826	3.382571	0.330738	0.986726	2
t = 0.001800	N = 30
-0.056930	-1.820604	0.231022	1.072619	0
0.174091	-0.747985	0.293579	0.967120	0
0.467670	0.219135	0.133783	0.966053	0
0.601454	1.185188	0.146308	0.883312	0
0.747761	2.068500	0.235511	1.092355	0
0.983272	3.160856	0.190347	0.930671	0
1.173620	4.091526	0.237388	1.029767	0
1.411008	-4.878706	0.148403	0.993121	0
1.559411	-3.885585	0.239871	0.976434	0
1.799281	-2.909151	0.123499	0.957649	0
-0.844541	3.804115	0.886439	0.569810	1
0.041897	4.373925	0.934296	0.409992	1
0.976193	4.783917	0.931693	0.373093	1
1.907886	-4.842990	0.939162	0.349526	1
2.847048	-4.493464	0.974115	0.337381	1
3.821163	-4.156083	0.900327	0.229044	1
4.721490	-3.927039	0.918949	0.305348	1
-4.359562	-3.621691	0.921569	0.387768	1
-3.437993	-3.233923	1.000915	0.291909	1
-2.437078	-2.942014	0.952526	0.188249	1
-2.283209	4.835170	0.217277	1.048990	2
-2.065932	-4.115840	0.349229	0.888896	2
-1.716703	-3.226944	0.278490	0.949761	2
-1.438213	-2.277183	0.277441	0.923617	2
-1.160772	-1.353566	0.324683	0.954878	2
-0.836089	-0.398688	0.292035	0.996554	2
-0.544054	0.597865	0.330317	0.944756	2
-0.213737	1.542621	0.334172	0.913260	2
0.120435	2.455880	0.312704	0.918885	2
0.433139	3.374765	0.331464	1.008214	2
t = 0.001900	N = 30
-0.054885	-1.800003	0.225334	1.047159	0
0.170450	-0.752845	0.286719	0.974466	0
0.457168	0.221622	0.146142	0.970730	0
0.603310	1.192351	0.138621	0.884333	0
0.741931	2.076684	0.242034	1.092696	0
0.983965	3.169381	0.189963	0.937299	0
1.173928	4.106680	0.232499	1.005121	0
1.406427	-4.888198	0.144519	1.012239	0
1.550946	-3.875959	0.253046	0.976103	0
1.803993	-2.899856	0.116146	0.947442	0
-0.833479	3.805218	0.878543	0.577775	1
0.045064	4.382992	0.927438	0.401622	1
0.972503	4.784614	0.940775	0.380678	1
1.913278	-4.834708	0.934487	0.335215	1
2.847764	-4.499493	0.970023	0.353414	1
3.817787	-4.146079	0.907729	0.212378	1
4.725516	-3.933701	0.913749	0.311911	1
-4.360735	-3.621789	0.934553	0.379651	1
-3.426182	-3.242139	0.982759	0.293104	1
-2.443423	-2.949035	0.958932	0.190198	1
-2.289848	4.843031	0.223562	1.052314	2
-2.066286	-4.104655	0.367025	0.874196	2
-1.699261	-3.230459	0.266343	0.960872	2
-1.432918	-2.269587	0.266185	0.925811	2
-1.166733	-1.343776	0.345805	0.950700	2
-0.820928	-0.393076	0.275521	0.993265	2
